id;vehicle_id;date;liters;total_cost;price_per_liter;odometer;station;location_lat;location_lng;fuel_type;full_tank;notes;created_at;updated_at;station_mapbox_id
fba79ca9-e1e9-4c83-a602-7554413648fd;657c6720-8625-4913-b004-124c649e10b4;2026-01-29;31;200;6.451612903225806;;OJM Barra Mansa;;;gasolina;false;;2026-01-29 10:43:12.009995+00;2026-01-29 10:43:12.009995+00;
38e31dcf-c684-4610-84a5-dac0c9929df5;657c6720-8625-4913-b004-124c649e10b4;2026-02-07;24;150;6.25;101313;Shell Rocinha;;;gasolina;false;;2026-02-07 11:21:43.472015+00;2026-02-07 11:21:43.472015+00;
36dbb364-4b8b-4e49-a0a3-915d31bb914f;657c6720-8625-4913-b004-124c649e10b4;2026-02-14;24;150;6.25;101526;BR Pé da Serra;;;gasolina;false;;2026-02-14 14:09:08.864592+00;2026-02-14 14:09:08.864592+00;
29a3773c-aa5c-4c71-84ca-d85ea6a05f4a;657c6720-8625-4913-b004-124c649e10b4;2026-02-15;34.704;215.18;6.200437989857077;;Posto BR Itamonte;;;gasolina;true;;2026-02-15 12:50:04.739065+00;2026-02-16 21:38:28.183824+00;
add1cb39-a1cf-4c7c-a0d9-cebb0aa1e332;657c6720-8625-4913-b004-124c649e10b4;2026-02-16;8.05;47.41;5.889440993788819;101817;Ipiranga Ola Resende;;;gasolina;true;;2026-02-17 19:57:17.092982+00;2026-02-17 19:58:03.306397+00;
2a4c650c-1f98-4268-8643-e701d68a70de;3f59469d-bff2-4efc-87f6-b548be44ca0d;2026-02-19;20;100;5;;Ipiranga Botafogo;;;gasolina;true;;2026-02-19 14:52:35.675842+00;2026-02-19 14:52:35.675842+00;
dbacde6c-655c-4a5d-8fd7-922429f80f84;3f59469d-bff2-4efc-87f6-b548be44ca0d;2026-02-19;15;84;5.6;;;;;gasolina;true;;2026-02-19 14:54:19.95511+00;2026-02-19 14:54:19.95511+00;
c520cca2-4ea0-4ecf-925a-8d3d492c50b8;657c6720-8625-4913-b004-124c649e10b4;2026-02-19;15.65;96.87;6.189776357827476;102010;BR Gloria;;;gasolina;true;;2026-02-19 16:47:32.972727+00;2026-02-19 16:47:32.972727+00;
3f8ce499-38ce-4cb4-a7a1-5c8f6f65bbaf;657c6720-8625-4913-b004-124c649e10b4;2026-02-27;12.36;78.98;6.389967637540454;102085;BR Flamengo;;;gasolina;true;;2026-02-27 21:32:09.100191+00;2026-02-27 21:32:09.100191+00;
2d0f807e-5500-44c1-9ab7-c922149baa94;657c6720-8625-4913-b004-124c649e10b4;2026-03-01;19.496;116.78;5.989946655724252;102309;Posto Shell Pampas Grill;;;gasolina;true;;2026-03-01 16:15:32.138842+00;2026-03-01 16:15:32.138842+00;
0abc3813-df3c-4e84-b239-ecaed576dac9;657c6720-8625-4913-b004-124c649e10b4;2026-03-05;16.96;108.37;6.3897405660377355;102480;Posto Ipiranga;;;gasolina;true;;2026-03-06 00:15:44.40315+00;2026-03-06 00:15:44.40315+00;dXJuOm1ieHBvaTpjMjFlYzM3My1mZjE3LTRhZDAtYWViOC05NTk3ZTY1N2NjYzA
